項目,注意事項,タイプ,選択肢,単価,個数の有無,個数の単位,初期値
サイト種類, ,radio,コーポレートサイト,100000,,,
サイト種類,,radio,ECサイト,200000,,,
サイト種類,,radio,ランディングページ,50000,,,
サイト種類,,radio,ポータルサイト,80000,,,
希望プラン,料金プランについて詳しくは以下をクリック。,radio,ベーシックプラン(8P),80000,,,
希望プラン,,radio,ライトプラン(5P),60000,,,
希望プラン,,radio,プレミアムプラン(30P),300000,,,
依頼概要,,radio,既にあるサイトのリニューアル,0,,,
依頼概要,,radio,新しいサイトの制作,0,,,
ページ数,おおよそのコンテンツ量を入力してください。,checkbox,コンテンツ　多,70000,TRUE,ページ,
ページ数,,checkbox,コンテンツ　中,40000,TRUE,ページ,
ページ数,,checkbox,コンテンツ　少,20000,TRUE,ページ,
予算感, ,text,,0,TRUE,万円,
